package	9e9d73c76e8f1c86f398b2a45570d0bdb223d5586c5b6604fc735000cc6ddeb0	libsqlite3-sys	0.38.2	registry	registry+https://github.com/rust-lang/crates.io-index	["bundled","bundled_bindings","cc","default","min_sqlite_version_3_34_1","pkg-config","vcpkg"]	[["cc","a7cf17c4994f0a9556ae72414d39052ece33a12908ebdf41cf661baa03ec0061","build","-"],["pkg_config","55c5f75150b2440663409a10d33a7a956cb82b6bc5cc177b4864a3e7c6da5bfa","build","-"],["vcpkg","b8b16d23bc8bb4a66bc02a961e154a3b0bb030783c6121e6d996df1ebd13340c","build","-"]]
package	9f7521787c4d5f4871fb36f5ecf5a772c655940f63d16966ef3271f216ef2e51	oxrdfio	0.2.5	registry	registry+https://github.com/rust-lang/crates.io-index	["default","rdf-12"]	[["oxjsonld","110e04aee5e72f2bc33ba75d0f3594129d31e40165176abbc1f655065c513a12","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["oxrdfxml","35c9a8d9b5c34a80cf76cfa941fabe834ec8ede8baf6cf79c73d262824c4c90a","normal","-"],["oxttl","7b9677308d0e6931e41ec71b1ebfe90b38fd25e4d801915b30f59825ebd00391","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	a03966c4cbc70b0ab5a13c4c199884fed68dcca92034ae7fdbb789169f5f7743	hashbrown	0.14.5	registry	registry+https://github.com/rust-lang/crates.io-index	["raw"]	[]
package	a09d68e908ab38685ecfbd21382704a56cf08a8a2098af6de07911f24db2cd68	md-5	0.10.6	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["digest","8ab14139870f0f87e14a918579016bc6070784300ac0a1c607d756cca020cb67","normal","-"]]
package	a0afa648c36588e2268eeadb96863bb6518ef45cab66cbac1f47a98b6f37028b	tinyvec_macros	0.1.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	a13dd757319449db81bcb1ecc6bf4bee222b9ab8d87371da9d806e24180e80f1	serde_urlencoded	0.7.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["form_urlencoded","40995881655e7b5c93c0dced57b85fc75c6241c3801c8c37b4ab791da231e46c","normal","-"],["itoa","48bbea3fa7461f2ab83ffd14311c2e937216875d2aeb0d725ea66b772280629f","normal","-"],["ryu","dea1406a04b071ee89e6a4d773b7fb1dfdd1b6bca246eeee673299fe46012437","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"]]
package	a26cc0e074a284773d0c54145b15da395ab9f856834d74e53fc2edb866c76c97	hashlink	0.12.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["hashbrown","dade9b8f90422e286dfa96feb7fca968d5aa15c96d7fe24fa7420ee3ed71e565","normal","-"]]
package	a2c8e5709de92319b3816a0d41011235c4f39b3cbdf25a0126792e8e5f314701	idna_adapter	1.2.2	registry	registry+https://github.com/rust-lang/crates.io-index	["compiled_data"]	[["icu_normalizer","4099da1d993c293c053534307edf064af3b0118fa2cfe792f04d1549820f59c2","normal","-"],["icu_properties","c3543dac3f3168b975c763c3b24825db4ee2b22c50cb97513913208c5b3b67e6","normal","-"]]
package	a2d4efff803ee0882ce1ddd0d958f5ab7da24b1caef1b00e69812b03b3327197	autocfg	1.5.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	a30ed6335ea1a3bed34f27b67dfe8e1133a62c50876c6b074e34185c49fef349	version_check	0.9.5	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	a32279bde4202561ba067cfa9c2d022090bb0f0693d6d92422eeeddf5f80c645	ppv-lite86	0.2.21	registry	registry+https://github.com/rust-lang/crates.io-index	["simd","std"]	[["zerocopy","ea27131ceea39175408f5215488bfdc426cdfb0dc3331e729da7061b8ec5502e","normal","-"]]
package	a52e9de12d7b5d25d7abbf8a965c67a2911a79a8058febc1e69c6ca992d8d0d7	reqwest	0.12.28	registry	registry+https://github.com/rust-lang/crates.io-index	["__rustls","__rustls-ring","__tls","blocking","charset","default","default-tls","h2","http2","json","rustls-tls","rustls-tls-native-roots","rustls-tls-native-roots-no-provider","rustls-tls-webpki-roots","rustls-tls-webpki-roots-no-provider","system-proxy"]	[["base64","bee3b954d67f7dde4157e05d5c085921aa1e9a46a39770130801626a13210a7f","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["encoding_rs","541a6ea7bcf43ce3e228943030270a255a6464666f2824f2d0175a24de990be2","normal","cfg(not(target_arch = \"wasm32\"))"],["futures_channel","5498e156454c7a38c19de4a1e41052a689c48f4363be86ed1a120003c322b7a0","normal","cfg(not(target_arch = \"wasm32\"))"],["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["h2","b54b3c94cc4dcd5c4221f27238bcce688168adc78ec52075bf259c81e611f961","normal","cfg(not(target_arch = \"wasm32\"))"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["http_body","eca897c4c8b152e832fcdddebcad3d8bc589a89af862d901dc0d3edb1363cdde","normal","cfg(not(target_arch = \"wasm32\"))"],["http_body_util","e300b175b5f276ec25c62a3265989a6b16ea9a88631b8fa19de0a39df1e2f9ff","normal","cfg(not(target_arch = \"wasm32\"))"],["hyper","b9a81a66a163de68cd3273546060ae74bf6a0e0cd3d1ec8ca96af163114f94be","normal","cfg(not(target_arch = \"wasm32\"))"],["hyper_rustls","9841903f1d3d6e0a6deaca741185e62114fb94c7dba724829f488cfbf2b4d3d3","normal","cfg(not(target_arch = \"wasm32\"))"],["hyper_tls","43bdf9067009b82c4e0c8b2c606e47a884c707f6aa03104efba2985aba69fd1d","normal","cfg(not(target_arch = \"wasm32\"))"],["hyper_util","65e8e890d69e3fb82199685472654db01dbaab212c8c9480eae5377569240540","normal","cfg(not(target_arch = \"wasm32\"))"],["log","b40ac0e104ffb21f4ac309704ddabd6bd2b00a7100ada528b7b4f3ebc645a020","normal","cfg(not(target_arch = \"wasm32\"))"],["mime","b48384006207465908443f83beeb4d198d7b300aa273f7721d2158c41c77db7d","normal","cfg(not(target_arch = \"wasm32\"))"],["native_tls_crate","4db3126abed9634b515ae35c0d5226fa5e46de4b1654d54f38ba9da1cde438fe","normal","cfg(not(target_arch = \"wasm32\"))"],["percent_encoding","512ff6cc397c3d7ba59822b8ec6e29a1f39d746e26edae38fa32dd4bfeb85d7c","normal","cfg(not(target_arch = \"wasm32\"))"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","cfg(not(target_arch = \"wasm32\"))"],["rustls","f72d55884801f08bba67c397dfc25439e39dd044d1ade29b519271844773ae57","normal","cfg(not(target_arch = \"wasm32\"))"],["rustls_native_certs","f2c729ea06455e03d359ea00eacda0a626367d7b0dbd51785db6d18fbd8ece48","normal","cfg(not(target_arch = \"wasm32\"))"],["rustls_pki_types","a5754a5840b5cd0b74af7eac2688037b4a2d27b901188d89fa7202c2102d648a","normal","cfg(not(target_arch = \"wasm32\"))"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["serde_json","204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed","normal","-"],["serde_urlencoded","a13dd757319449db81bcb1ecc6bf4bee222b9ab8d87371da9d806e24180e80f1","normal","-"],["sync_wrapper","33965a659b08c01a9cd008c2342349814739bc9c137fcff19a03f9b2636d94f4","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","cfg(not(target_arch = \"wasm32\"))"],["tokio_native_tls","c35757d7786a6da0fa5b82114ad9f87d6af68ce662eda0dcfdd1b40c6ca1357d","normal","cfg(not(target_arch = \"wasm32\"))"],["tokio_rustls","1534ea3663ba3acd915dec32ac4b52ecc69fbb13277a88feb7868897ff4fb8fc","normal","cfg(not(target_arch = \"wasm32\"))"],["tower","8fdd486fee66fc27750a22444dad6d8fe14a52030e69522049b2697609ee493e","normal","cfg(not(target_arch = \"wasm32\"))"],["tower_http","acbf8f82e0bd8cbee965cc5550127bacc54bfaeebf4f1976e35d866fcd733f4a","normal","cfg(not(target_arch = \"wasm32\"))"],["tower_service","d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8","normal","cfg(not(target_arch = \"wasm32\"))"],["url","9bbf0bd97502b759ec097952ad514a61f86f364d09aeb48f856d47e9079050b9","normal","-"],["webpki_roots","4c294e5365879adb8fba9cae50a97ac564478889391a1423945b74aa86022458","normal","cfg(not(target_arch = \"wasm32\"))"]]
package	a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f	serde_core	1.0.229	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","result","std"]	[]
package	a5754a5840b5cd0b74af7eac2688037b4a2d27b901188d89fa7202c2102d648a	rustls-pki-types	1.15.1	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[["zeroize","92357a86e37ae2b7b375bb55d5b571a734d963a8f627c907eabb360bdc6a830b","normal","-"]]
package	a5bdb3de7c8c83902bc609f72f3398b97e3aa12b807fa276972458d1a4bddfc5	subtle	2.6.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985	tracing	0.1.44	registry	registry+https://github.com/rust-lang/crates.io-index	["attributes","default","log","std","tracing-attributes"]	[["log","b40ac0e104ffb21f4ac309704ddabd6bd2b00a7100ada528b7b4f3ebc645a020","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["tracing_attributes","09063dc2ca41b6ad57ba5d60a179d08375a55281bc2b986fc57f7b99c7dc8c53","normal","-"],["tracing_core","aebba1a0930784da6e4cbe4541bafdd43b052e61e09bd42e1969149c7c38368d","normal","-"]]
package	a5ef521566adcd08d5ba7bf7fb3a0c658d6dcfa9655099e3b33cb29cebf1ac1b	enumflags2	0.7.12	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["enumflags2_derive","bab2713d294946b181fadc27b4596e271f90b1b5cfbd46ba76f8a5575c54b05b","normal","-"]]
package	a610b7cb9eae2cf65810faaca41832b8c8be131eb16478f7939a86beda11a63f	indexmap	2.14.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","serde","std"]	[["equivalent","ae00fb155a2b68b697cc95d3d5326978758fbb7e18289a3b84ef478eab7414bf","normal","-"],["hashbrown","dade9b8f90422e286dfa96feb7fca968d5aa15c96d7fe24fa7420ee3ed71e565","normal","-"],["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"]]
package	a6d851d490561c5985eb556976ce75b4c48e22de7fe328c3dd5a3680049cbc9a	unicode-properties	0.1.4	registry	registry+https://github.com/rust-lang/crates.io-index	["default","emoji","general-category"]	[]
package	a7cf17c4994f0a9556ae72414d39052ece33a12908ebdf41cf661baa03ec0061	cc	1.4.4	registry	registry+https://github.com/rust-lang/crates.io-index	["parallel"]	[["find_msvc_tools","47ac682d44a8d25f45c4be091ff742941a00ea893a7119b45ee82dc9fc47d7ae","normal","-"],["jobserver","2ac1d3344d622e2aca1d06b790b27b1f343bc760dd8ba183f15bae325c00d0c6","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(unix)"],["shlex","08ef0bd71874fac8a0ab9ef42c7dc4b186473ab5b08c62c4dfefe008107638aa","normal","-"]]
package	a86c83c581aa08ddb76ee17a31f5885d58aa4da8b3e0bbd54af45428ab485ab8	rudof_iri	0.3.14	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["getrandom","f0de47ab7f1d778d0ecc9e55f700602932d792ef5d9c5e2c54273b0226810207","normal","-"],["indexmap","a610b7cb9eae2cf65810faaca41832b8c8be131eb16478f7939a86beda11a63f","normal","-"],["oxiri","ce146f52aa80bc5930af7b9cb3d312d9abb4b1d87f44f5836f1e9386cdf5974f","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["proptest","11a69c501236b09997ff34f1e76c6aa35577c2ffc2d86722119fb5f0ee4cea0d","normal","cfg(not(target_family = \"wasm\"))"],["reqwest","a52e9de12d7b5d25d7abbf8a965c67a2911a79a8058febc1e69c6ca992d8d0d7","normal","cfg(not(target_family = \"wasm\"))"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["url","9bbf0bd97502b759ec097952ad514a61f86f364d09aeb48f856d47e9079050b9","normal","-"]]
package	a8d2b9935c856e683c85dbb45f9055fc0d8aff252a5641c2132ed888632c5ad3	foreign-types	0.3.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["foreign_types_shared","c05000f9911becdf053d881a618c0324880a6d0b87c6ebc4add9b98b1b2086fd","normal","-"]]
package	a91c6a775fd6590d8ccba9f13d590135ea7fd2ddd76f0ad33813e8ebee0598e8	proc-macro-error2	2.0.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","syn-error"]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["proc_macro_error_attr2","2a2082794ce2a64cc27c073f2c058976f6261761b9bb76392e351914e03cc7c8","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	a9796eaff26d86f6bcdc8ab7ef8a1d741fd671cd63f6ec06bc129b3e331eb8ea	yaml-rust2	0.10.4	registry	registry+https://github.com/rust-lang/crates.io-index	["default","encoding"]	[["arraydeque","2462e290f42a89b12b169e47377b239f37747aa2342e15c4e83e3bb2a7c779cb","normal","-"],["encoding_rs","541a6ea7bcf43ce3e228943030270a255a6464666f2824f2d0175a24de990be2","normal","-"],["hashlink","eb0a427c733dd2670d4912ef3a1440d8134a18b0b2462b8df54ca19b40c96e48","normal","-"]]
package	a9ad87f89b432d39f5595663318c4d851d101a5e917086d5d3693a8948ee6f9c	futures-task	0.3.34	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","std"]	[]
package	a9bb6937931f912698b139958e3711776b23e79fcf77c260299042ae4472ca6d	httpdate	1.0.3	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	aa7de98ae8a07069a4ede9369a668eaf4d6bcb298a3c18ae9c06b3b70e957c0c	miniz_oxide	0.8.9	registry	registry+https://github.com/rust-lang/crates.io-index	["simd","simd-adler32","with-alloc"]	[["adler2","ccfc2cddc34f7552f3d21ce198daa187b19a8fc46c2ba123c27a5f712fa9a4b1","normal","-"],["simd_adler32","ef5db237789a715683f61ed549b9a57022c8b43bdb0e63464c4fe1941260c70a","normal","-"]]
package	abf6bbd406279cfe93d7c9d491ef4691525de0979a74e3628b09b4c526e29bb0	utf8_iter	1.0.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	acbf8f82e0bd8cbee965cc5550127bacc54bfaeebf4f1976e35d866fcd733f4a	tower-http	0.6.11	registry	registry+https://github.com/rust-lang/crates.io-index	["follow-redirect","futures-util","tower"]	[["bitflags","3a911cc7b1a2c47f486830f1ca031f39b6f7874906f076da57a59d0b3dbb9ebe","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["http_body","eca897c4c8b152e832fcdddebcad3d8bc589a89af862d901dc0d3edb1363cdde","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["tower","8fdd486fee66fc27750a22444dad6d8fe14a52030e69522049b2697609ee493e","normal","-"],["tower_layer","8008c740214277b9dd66c6283c41e992f1da144064149f362fc16f8a462a2dd4","normal","-"],["tower_service","d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8","normal","-"],["url","9bbf0bd97502b759ec097952ad514a61f86f364d09aeb48f856d47e9079050b9","normal","-"]]
package	ad80dd57bb18d1389c3da25e8a0e2b80ddd1b9240bed0e42d3d9cc59ffe97d8b	mysql-common-derive	0.32.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["darling","008eb847d9b9cd2203157d552d26e5c54653c62397f757035ae709287b2a469f","normal","-"],["heck","2c7db022aacd22de466db958fe1852686930bb8d61d1a389fb5596dd2adc6b78","normal","-"],["manyhow","0ab1949cd8f8e36aa5125a4592687a877b413ecc4c9953b3011ff4a77e5ffad3","normal","-"],["num_bigint","69c578d78569b15607ec47cfc4daaaa5e8c290dbc527dee9532e6bc856b55f10","normal","-"],["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["proc_macro_crate","69b33c4d19cd8fc50ccc40a54b7fcca49e85670c7bfff99ee0bb796c1d239651","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"],["termcolor","f7e510604c60ab3a0648e82e18f54f9381d840c9dfffb802b36b33e2d507f94d","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	ade5d545c0e04f10305a5a99fec6c4bb2c048f822e58ab6d8e16c2c1b86b7ec3	block-buffer	0.10.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["generic_array","e70211cddaca2d681708fb66a342d9d545587c360c316a97f654ac9a2ba40fd2","normal","-"]]
package	ae00fb155a2b68b697cc95d3d5326978758fbb7e18289a3b84ef478eab7414bf	equivalent	1.0.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	aebba1a0930784da6e4cbe4541bafdd43b052e61e09bd42e1969149c7c38368d	tracing-core	0.1.36	registry	registry+https://github.com/rust-lang/crates.io-index	["once_cell","std"]	[["once_cell","f9a7539cb651a34f52ff1f551343d35ac92b3cea8a644baf142ab84e023c3555","normal","-"]]
package	af61291e5f60c3060b3142e24feef3a80dca6d872cc9e7a6389524fc2cd15e39	rustls	0.21.12	registry	registry+https://github.com/rust-lang/crates.io-index	["dangerous_configuration","log","logging","tls12"]	[["log","b40ac0e104ffb21f4ac309704ddabd6bd2b00a7100ada528b7b4f3ebc645a020","normal","-"],["ring","78188d214eadbc86227ffaf718bfbffe5d39fdddf2dc31ec5fcff35f4bf7df65","normal","-"],["sct","907fb66528e52e064dabf2bcf1565e080802d591b80c687a6faf6769d55010a0","normal","-"],["webpki","bbd3a2d1628f70c4b6fc47fb2a00677d4d73f1cde657db733536f0bc9e20f0fd","normal","-"]]
package	afd003d5a2570b8a4f106082bef7a7001615d23e311fa5151e56ea76f7e43345	icu_normalizer_data	2.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	b05ec7b183932658192e68049f3a25dc0e93a7cb04ed1aad7a36ca1881cb4ac9	async-trait	0.1.92	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1","normal","-"]]
package	b10bfef219cddbdd3af9366f81af26ead041d2da58f76d0f49f3e9ba78779d92	siphasher	1.0.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	b21c6117cb6c079f2bd6a8335dd67dbafb0b98de2b61e3ad07209bd66b6f242b	rudof_rdf	0.3.14	registry	registry+https://github.com/rust-lang/crates.io-index	["default","sparql"]	[["colored","8ce1868ba4ce5fda4a4e412b6c64400943ce09e094e3b9204d775b148a6ba566","normal","-"],["const_format","517e1b413088007ce9b84536432e1ebe8b2148d8ccb20d6867360581aa1e3858","normal","-"],["csv","45062ef00cff1606909f79e3d769a0a38d33d12ddb57fbe88c06a60410afdb46","normal","-"],["include_dir","409112ce433e9bf8ad5e9563c2d9af0ca62c58ecf917d97ef63b9413eabbcc4c","normal","-"],["once_cell","f9a7539cb651a34f52ff1f551343d35ac92b3cea8a644baf142ab84e023c3555","normal","-"],["oxigraph","893149308461d1abd278deedae7edbd1629a9fc8bf890d1a989a07a40f4988dc","normal","-"],["oxigraph","893149308461d1abd278deedae7edbd1629a9fc8bf890d1a989a07a40f4988dc","normal","cfg(not(target_family = \"wasm\"))"],["oxilangtag","b3e92c1958f0dbd7f6384edd4cd05dcb68bf461d61e3296b03f82bebc98129d5","normal","-"],["oxiri","ce146f52aa80bc5930af7b9cb3d312d9abb4b1d87f44f5836f1e9386cdf5974f","normal","-"],["oxjsonld","110e04aee5e72f2bc33ba75d0f3594129d31e40165176abbc1f655065c513a12","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["oxrdfio","9f7521787c4d5f4871fb36f5ecf5a772c655940f63d16966ef3271f216ef2e51","normal","-"],["oxrdfxml","35c9a8d9b5c34a80cf76cfa941fabe834ec8ede8baf6cf79c73d262824c4c90a","normal","-"],["oxsdatatypes","430076bf054f5895100802bdb255cb473dc5a5625e26f87b8decc2a6cf599d6e","normal","-"],["oxttl","7b9677308d0e6931e41ec71b1ebfe90b38fd25e4d801915b30f59825ebd00391","normal","-"],["paste","cc783ddd704a240bc5a0dbe3ee1894dab0301e29a6e5732ff681f0c030e74783","normal","-"],["prefixmap","358a594691c12c574906ea36d649250e3060808d52c8e804f5382b23e04a48b5","normal","-"],["regex","55d87ea4354f664e92a1161fade97444a550b9a0e883f81b58159affaba3b2e7","normal","-"],["reqwest","a52e9de12d7b5d25d7abbf8a965c67a2911a79a8058febc1e69c6ca992d8d0d7","normal","-"],["rudof_config","0c45497ebe2636e644857ac9a1674b87eb28e38f5c74fa3f5436dd2fb2331c6b","normal","-"],["rudof_iri","a86c83c581aa08ddb76ee17a31f5885d58aa4da8b3e0bbd54af45428ab485ab8","normal","-"],["rust_decimal","1a9faf063333897b0f274ae51a884e634905e07377da97bb4caa69ea1913c716","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["serde_json","204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed","normal","-"],["sparesults","cd2cd85c0a47ac4e817c7dd88fe459f22c5beb8d902154e45c88b46aa6f4c45e","normal","-"],["spargebra","762c58932cfb0a1147b50a885e117b464241b02fbfd16b9e3f363cc62cdb4552","normal","-"],["tabled","643d69c46660ed675d95d57320ca74ab79593e6dd98816d0b673904fa0a27cc1","normal","-"],["tempfile","db724ced3c00c2584b16dbb32dc9b0fe833c412977cd1143ac5af23b6f4395cc","normal","cfg(not(target_family = \"wasm\"))"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","cfg(not(target_family = \"wasm\"))"],["toml","15bf566b1f3e105f3d9d1d31b80f46951d747e52e04f79613a7749770e8220c1","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"],["url","9bbf0bd97502b759ec097952ad514a61f86f364d09aeb48f856d47e9079050b9","normal","-"]]
package	b3e92c1958f0dbd7f6384edd4cd05dcb68bf461d61e3296b03f82bebc98129d5	oxilangtag	0.1.6	registry	registry+https://github.com/rust-lang/crates.io-index	["default","serde","std"]	[["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"]]
package	b40ac0e104ffb21f4ac309704ddabd6bd2b00a7100ada528b7b4f3ebc645a020	log	0.4.34	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	b43c6bd05398c0e7e951f5c8f21516a24cb381ad8553d19dcbb1bed17a1ae8be	aho-corasick	1.1.5	registry	registry+https://github.com/rust-lang/crates.io-index	["perf-literal","std"]	[["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"]]
package	b48384006207465908443f83beeb4d198d7b300aa273f7721d2158c41c77db7d	mime	0.3.17	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	b54b3c94cc4dcd5c4221f27238bcce688168adc78ec52075bf259c81e611f961	h2	0.4.19	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["atomic_waker","ea18bd054bc8a7e2a863f0eb78f5585a5e33da9b889cb9ac095a8b09d1398d32","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["fnv","4777a5e99c86b0676aa78c72c12ef0b0e28c7a301d6029ac3077a4aa5cb5e521","normal","-"],["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["futures_sink","7599aeffc65ba35a6f3aa19d55be55283b17de2adbe10880e3620acb4a20455e","normal","-"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["indexmap","a610b7cb9eae2cf65810faaca41832b8c8be131eb16478f7939a86beda11a63f","normal","-"],["slab","5b29099fc63db36f22a02eea9bb0af742168046d12b7eea26f8aae4c56aa2e06","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_util","1146aa36e0883b57c7fdf257746dc33c2300e22b6cfd47874503c656cf7774ff","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"]]
package	b649fc6f2a955c96b29b30675a60f64701cefc0a128286b9da6e25986c00a8d0	tokio-rustls	0.24.1	registry	registry+https://github.com/rust-lang/crates.io-index	["dangerous_configuration","default","logging","tls12"]	[["rustls","af61291e5f60c3060b3142e24feef3a80dca6d872cc9e7a6389524fc2cd15e39","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"]]
